evaluation/prev_button_states,evaluation/button_states,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/best_success_so_far,evaluation/best_step,evaluation/drop_from_best,step
0.14375,0.14375,-0.11701799277597646,-0.0003460001402755136,-0.11679799442078709,0.0032514210912831317,34.16899235624196,25.24999999999688,0.0,2750.0,-9.1,-4565.3,500.0,2.215205526351929,0.0,0,0.0,0
0.125,0.125,-0.12291833075644014,-0.004514775362094597,-0.12311242716197034,-0.004016263451116644,35.507299518857884,25.24999999999688,0.0,7750.0,-10.0,-5000.0,500.0,2.0073373079299928,0.0,0,0.0,1
0.375,0.375,-0.12334668268876953,0.007070451732109683,-0.12229873059912398,0.02854819607669963,31.969444888036282,25.24999999999688,0.0,12750.0,-5.0,-2754.9,500.0,2.4949867725372314,0.0,0,0.0,50000
0.36875,0.39375,-0.16617619646670168,0.007731556773143156,-0.1643741598454306,0.00035581876049148417,27.883538946063844,20.93499999999747,0.2,17104.0,-4.9,-2661.8,413.7,2.3788902044296263,0.2,100000,0.0,100000
0.3625,0.475,-0.17196749786285356,0.047957661096783955,-0.1641377847315052,0.13315985253139237,13.240249343601983,7.534999999999416,0.9,20022.0,-0.4,-688.2,145.7,0.839316725730896,0.9,150000,0.0,150000
0.375,0.5,-0.17132272532510529,0.08931835092014848,-0.16641955199637137,0.10710227769780555,7.949848052783809,2.749999999999919,1.0,20863.2,0.0,-291.3,50.0,0.20022938251495362,1.0,200000,0.0,200000
0.375,0.5,-0.18689653602377618,-0.02903155616704161,-0.1830568940893554,0.19881227415010136,5.87266728519541,2.5899999999999364,1.0,21350.3,0.0,-264.4,46.8,0.17980594635009767,1.0,200000,0.0,250000
0.36875,0.48125,-0.1558295576370692,0.12545176968228133,-0.14626526865195733,0.12520720850680864,17.699926558906068,4.829999999999634,0.9,22037.3,-0.7,-602.7,91.6,0.37982232570648194,1.0,200000,-0.09999999999999998,300000
0.375,0.5,-0.1592381532120803,0.17182724572130903,-0.14771766294196217,0.1151550580542842,17.963848863841676,2.574999999999938,1.0,22737.4,0.0,-267.6,46.5,0.18262903690338134,1.0,200000,0.0,350000
0.375,0.5,-0.18625605605835183,0.05777847169393661,-0.1797905643892915,0.19611893646958492,8.922081311680342,2.5449999999999413,1.0,23191.6,0.0,-259.5,45.9,0.1787027359008789,1.0,200000,0.0,400000
0.375,0.5,-0.18510785452006365,0.1682728377135489,-0.17248126148425916,0.18850698882981776,9.335321972930814,2.364999999999961,1.0,23636.8,0.0,-240.9,42.3,0.1668632984161377,1.0,200000,0.0,450000
0.375,0.5,-0.1710162357051817,0.056262295474350736,-0.16317877957487464,0.17062388319818753,18.237309094699192,2.5149999999999446,1.0,24069.1,0.0,-267.3,45.3,0.17311625480651854,1.0,200000,0.0,500000
0.375,0.5,-0.1704985917678149,0.08010450561119899,-0.16177380702962638,0.2729918598425371,15.37811221284889,2.4149999999999556,1.0,24518.3,0.0,-251.2,43.3,0.17101829051971434,1.0,200000,0.0,550000
0.375,0.5,-0.16867339010521534,0.07945803957124956,-0.1581302408573108,0.1402873464987727,16.5044448143007,2.409999999999956,1.0,24952.2,0.0,-252.8,43.2,0.25316970348358153,1.0,200000,0.0,600000
0.375,0.5,-0.16080762176989574,0.13855683482523493,-0.14648070127567175,0.24660483718647885,24.707971798914947,2.3049999999999677,1.0,25370.4,0.0,-247.4,41.1,0.16289145946502687,1.0,200000,0.0,650000
0.375,0.5,-0.1715764329918317,0.17784942868170053,-0.1588583176718056,0.22284958598115703,15.739531199231815,2.309999999999967,1.0,25786.7,0.0,-236.6,41.2,0.1641066074371338,1.0,200000,0.0,700000
0.375,0.5,-0.1634442031935406,0.20646775352959115,-0.15243620578773284,0.13134489037156802,18.76353314274617,2.2349999999999737,1.0,26178.8,0.0,-229.9,39.7,0.22783303260803223,1.0,200000,0.0,750000
0.375,0.5,-0.17752543299444756,-0.01323232525231908,-0.1731495453664745,0.10633053392770954,12.905913627120748,2.324999999999966,1.0,26592.6,0.0,-240.1,41.5,0.16070024967193602,1.0,200000,0.0,800000
0.375,0.5,-0.16323627006289962,0.1280063994802924,-0.1502057779444352,0.244541597891539,22.122946039568106,2.189999999999979,1.0,26991.5,0.0,-223.6,38.8,0.16677017211914064,1.0,200000,0.0,850000
0.375,0.5,-0.16912759100504948,0.0006911741276490702,-0.15608950291936605,0.27044362006629435,19.112494119673837,2.204999999999976,1.0,27382.6,0.0,-234.7,39.1,0.15578818321228027,1.0,200000,0.0,900000
0.375,0.5,-0.15966071790987554,0.0859079771344678,-0.15283948226016855,0.13526277854999902,19.318230045153964,2.3099999999999614,1.0,27783.5,0.0,-238.6,41.2,0.16593806743621825,1.0,200000,0.0,950000
0.375,0.5,-0.16909032648737457,0.11930183086357905,-0.157728541728882,0.19331590462038137,18.030059677034647,2.2749999999999693,1.0,28195.4,0.0,-237.5,40.5,0.16155214309692384,1.0,200000,0.0,1000000
