evaluation/prev_button_states,evaluation/button_states,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/best_success_so_far,evaluation/best_step,evaluation/drop_from_best,step
0.13125,0.13125,-0.18832553067187266,5.036666032801419e-05,-0.18833501358900628,-0.00040699112124881626,3.6008637191149817,25.24999999999688,0.0,2750.0,-9.7,-4853.0,500.0,2.8502121210098266,0.0,0,0.0,0
0.15625,0.15625,-0.1662130213218787,0.0012344424289707368,-0.1661581852611925,0.0006029476744479717,17.33600471972204,25.24999999999688,0.0,7750.0,-8.5,-4481.9,500.0,2.3703649044036865,0.0,0,0.0,1
0.175,0.175,-0.39572883759579325,-0.0010555300775001223,-0.39576709969650425,-0.0005667020441277212,-1.7067374317610144,25.24999999999688,0.0,12750.0,-8.6,-4324.8,500.0,2.032746505737305,0.0,0,0.0,50000
0.125,0.125,-0.36464351273647466,0.0012232866944596637,-0.364599606039612,0.000490896370765882,0.232062923562414,25.24999999999688,0.0,17750.0,-10.0,-5000.0,500.0,2.655367875099182,0.0,0,0.0,100000
0.25625,0.25625,-0.3349764136211858,0.00013191646399249356,-0.33495991432204275,0.00031535982409511997,27.484424159623217,25.24999999999688,0.0,22750.0,-8.5,-4507.6,500.0,2.114005994796753,0.0,0,0.0,150000
0.18125,0.18125,-0.35453348743078206,-0.0003822983951901035,-0.3545752091959559,-0.0006718604908799434,9.292699069703431,25.24999999999688,0.0,27750.0,-9.3,-4679.3,500.0,2.3241998672485353,0.0,0,0.0,200000
0.125,0.125,-0.3963468865419824,9.504523735968696e-06,-0.3963470223298626,-4.9993730372035706e-05,1.8894767426739678,25.24999999999688,0.0,32750.0,-10.0,-5000.0,500.0,2.3060800790786744,0.0,0,0.0,250000
0.125,0.125,-0.4080359604225782,5.114702472571913e-09,-0.4080359604212439,-1.7825708147032539e-10,-1.7825866564091795,25.24999999999688,0.0,37750.0,-10.0,-5000.0,500.0,1.894955039024353,0.0,0,0.0,300000
0.125,0.125,-0.40803595945187293,4.905699390453018e-10,-0.4080359595619228,-1.4919401897459444e-09,-1.780888794410158,25.24999999999688,0.0,42750.0,-10.0,-5000.0,500.0,1.9930955648422242,0.0,0,0.0,350000
0.125,0.125,-0.40803595827016864,6.263300207139062e-10,-0.4080359583179606,-6.6374224842389e-10,-1.7778781165353674,25.24999999999688,0.0,47750.0,-10.0,-5000.0,500.0,1.8929818630218507,0.0,0,0.0,400000
0.15,0.15,-0.3963470850358056,-3.754655265107135e-05,-0.39634718396623714,-3.557215923636191e-05,1.8851722597226999,25.24999999999688,0.0,52750.0,-9.8,-4901.2,500.0,1.949055790901184,0.0,0,0.0,450000
0.125,0.125,-0.4080359620283365,-3.5873821400404994e-10,-0.40803596202780656,2.718458397287045e-11,-1.7858573864930536,25.24999999999688,0.0,57750.0,-10.0,-5000.0,500.0,1.9160045385360718,0.0,0,0.0,500000
0.125,0.125,-0.39558277648087176,-2.499641130961481e-06,-0.39558435090140487,-5.7181045336107684e-05,5.509081695212394,25.24999999999688,0.0,62750.0,-10.0,-5000.0,500.0,1.9148208141326903,0.0,0,0.0,550000
0.125,0.125,-0.40803596045033297,1.414236055670181e-10,-0.40803596045273877,-3.875979108221742e-11,-1.7827136271855502,25.24999999999688,0.0,67750.0,-10.0,-5000.0,500.0,1.7799588203430177,0.0,0,0.0,600000
0.125,0.125,-0.4080359589584532,-3.947818264228308e-10,-0.40803595903594936,-1.0247553958340133e-09,-1.779674838318263,25.24999999999688,0.0,72750.0,-10.0,-5000.0,500.0,2.199767899513245,0.0,0,0.0,650000
0.125,0.125,-0.3598678190503908,-6.544497258410252e-05,-0.35986774163026497,7.154218978143409e-05,30.992156018871043,25.24999999999688,0.0,77750.0,-10.0,-5000.0,500.0,2.098080945014954,0.0,0,0.0,700000
0.125,0.125,-0.35451609177657906,6.566486104704427e-05,-0.35451544969808607,6.129567495305164e-05,34.63387808651754,25.24999999999688,0.0,82750.0,-10.0,-5000.0,500.0,2.1552035093307493,0.0,0,0.0,750000
0.125,0.125,-0.40803596092963307,1.1548382504531442e-09,-0.40803596097281386,-6.27256896053143e-10,-1.7838627004048,25.24999999999688,0.0,87750.0,-10.0,-5000.0,500.0,1.8804871797561646,0.0,0,0.0,800000
0.125,0.125,-0.34817896864609027,2.135652161956646e-05,-0.3481795058922135,-6.737346357151553e-05,34.66103656769959,25.24999999999688,0.0,92750.0,-10.0,-5000.0,500.0,1.9944600343704224,0.0,0,0.0,850000
0.125,0.125,-0.38662794590278166,-2.8757977068268626e-06,-0.38662813750690306,-6.470358499526284e-05,12.78338047183647,25.24999999999688,0.0,97750.0,-10.0,-5000.0,500.0,1.934390091896057,0.0,0,0.0,900000
0.125,0.125,-0.3545157975693913,-0.00013439074264453467,-0.3545160338987866,-3.415947195180188e-05,34.633878086549224,25.24999999999688,0.0,102750.0,-10.0,-5000.0,500.0,2.1502331256866456,0.0,0,0.0,950000
0.125,0.125,-0.35451576877026014,1.3707683147630966e-05,-0.3545158057467532,2.1599053653173563e-05,34.633878086528746,25.24999999999688,0.0,107750.0,-10.0,-5000.0,500.0,1.8500944137573243,0.0,0,0.0,1000000
