evaluation/prev_button_states,evaluation/button_states,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/best_success_so_far,evaluation/best_step,evaluation/drop_from_best,step
0.24375,0.24375,-0.15062948142370297,0.004968043338965266,-0.1506474795349715,-0.0013280401091813401,12.45934135870225,25.24999999999688,0.0,2750.0,-8.1,-4185.9,500.0,2.7140527725219727,0.0,0,0.0,0
0.3375,0.3375,-0.13749664803597758,0.006474588533173203,-0.13693511219265161,0.010043786852145886,17.253123524102556,25.24999999999688,0.0,7750.0,-8.0,-4018.4,500.0,2.1709564685821534,0.0,0,0.0,1
0.15625,0.15625,-0.3483879797615582,-0.0028841389245744444,-0.3485594408552227,-0.003048026120787572,0.7176209717008006,25.24999999999688,0.0,12750.0,-9.7,-4853.0,500.0,2.023799419403076,0.0,0,0.0,50000
0.15625,0.15625,-0.2287668274116214,-0.0024219863574268525,-0.22890338599964052,-0.0024258522027471737,-0.9860129142351027,25.24999999999688,0.0,17750.0,-9.9,-4943.4,500.0,2.1880608558654786,0.0,0,0.0,100000
0.15,0.15,-0.17347160027791977,-0.002716166060450958,-0.17363203476749575,-0.0028515957284006477,-0.7381193643427848,25.24999999999688,0.0,22750.0,-9.8,-4902.0,500.0,2.0662179946899415,0.0,0,0.0,150000
0.125,0.125,-0.23387179729047644,-1.2358723383956222e-05,-0.23387316405175734,-2.4466687527909786e-05,-1.0010935418849891,25.24999999999688,0.0,27750.0,-10.0,-5000.0,500.0,1.8572595119476318,0.0,0,0.0,200000
0.125,0.125,-0.2009061169910733,-4.104321605444653e-06,-0.2009045563048576,2.8191872658438253e-05,-0.8562502740216122,25.24999999999688,0.0,32750.0,-10.0,-5000.0,500.0,1.9286961793899535,0.0,0,0.0,250000
0.125,0.125,-0.1298456608020953,6.667341056118816e-06,-0.12984431896300042,2.4046965054623802e-05,-0.5457917102695288,25.24999999999688,0.0,37750.0,-10.0,-5000.0,500.0,1.9096224546432494,0.0,0,0.0,300000
0.125,0.125,-0.19972898971845082,-1.4786102030447091e-06,-0.19972906512407837,-1.3638083194565736e-06,-0.8524595583541363,25.24999999999688,0.0,42750.0,-10.0,-5000.0,500.0,1.8056054592132569,0.0,0,0.0,350000
0.125,0.125,-0.08416889242852521,-2.93105599830256e-05,-0.08416758296316684,2.4044909110041068e-05,-0.3423893557998867,25.24999999999688,0.0,47750.0,-10.0,-5000.0,500.0,1.6793222188949586,0.0,0,0.0,400000
0.125,0.125,-0.12388264800584982,-5.953516568952043e-06,-0.1238820492067385,1.0880903321885933e-05,-0.5179078757567732,25.24999999999688,0.0,52750.0,-10.0,-5000.0,500.0,1.9086009740829468,0.0,0,0.0,450000
0.125,0.125,-0.11455277869690313,-4.573817788253067e-06,-0.11455198119783763,1.4448421545647863e-05,-0.47717087459914914,25.24999999999688,0.0,57750.0,-10.0,-5000.0,500.0,1.8737109661102296,0.0,0,0.0,500000
0.125,0.125,-0.23659372228420503,8.209417023970202e-06,-0.23659380774901653,-1.6640939861066172e-06,-1.0170853604817862,25.24999999999688,0.0,62750.0,-10.0,-5000.0,500.0,2.0057966470718385,0.0,0,0.0,550000
0.125,0.125,-0.23397216971072443,3.866525131203454e-06,-0.23397151879445782,1.1707760667634283e-05,-1.0065730802806214,25.24999999999688,0.0,67750.0,-10.0,-5000.0,500.0,1.9411513566970826,0.0,0,0.0,600000
0.125,0.125,-0.2669213974158397,-6.657326612814733e-07,-0.266921811250866,-7.473557333877953e-06,-1.1525845787282185,25.24999999999688,0.0,72750.0,-10.0,-5000.0,500.0,1.9875920057296752,0.0,0,0.0,650000
0.125,0.125,-0.25309165372138637,2.828068671287823e-06,-0.25309177855685877,-2.2900098156982192e-06,-1.0892082057951282,25.24999999999688,0.0,77750.0,-10.0,-5000.0,500.0,1.6386123418807983,0.0,0,0.0,700000
0.125,0.125,-0.15582004919935555,-2.2695085429060187e-05,-0.15582025928623125,-3.4224953196250382e-06,-0.6592057073508628,25.24999999999688,0.0,82750.0,-10.0,-5000.0,500.0,1.8776044130325318,0.0,0,0.0,750000
0.125,0.125,-0.05032189326593339,6.182960912012151e-06,-0.05032183269786737,9.924951762108651e-07,-0.19307150310569068,25.24999999999688,0.0,87750.0,-10.0,-5000.0,500.0,1.919760489463806,0.0,0,0.0,800000
0.125,0.125,-0.14560785711067828,1.5147641737563225e-05,-0.14560807374043075,-4.150400356735392e-06,-0.6142969937924838,25.24999999999688,0.0,92750.0,-10.0,-5000.0,500.0,1.88984215259552,0.0,0,0.0,850000
0.125,0.125,-0.18572824934779045,4.012746424841761e-05,-0.18572858181094867,-6.61191148463263e-06,-0.7918483244927644,25.24999999999688,0.0,97750.0,-10.0,-5000.0,500.0,1.8153079271316528,0.0,0,0.0,900000
0.125,0.125,-0.24281613726081933,-5.444243472231946e-06,-0.24281649166558708,-6.295778257135417e-06,-1.0447786693098562,25.24999999999688,0.0,102750.0,-10.0,-5000.0,500.0,1.8834475517272948,0.0,0,0.0,950000
0.125,0.125,-0.12236380785533588,4.77103516926556e-06,-0.12236333299236904,8.4722935453508e-06,-0.5115204747292127,25.24999999999688,0.0,107750.0,-10.0,-5000.0,500.0,1.91371808052063,0.0,0,0.0,1000000
