evaluation/prev_button_states,evaluation/button_states,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/best_success_so_far,evaluation/best_step,evaluation/drop_from_best,step
0.5,0.5,-0.16299837050289404,-0.0002721271467113137,-0.16282542791463497,0.001590180170009222,34.344179743598616,37.59999999999998,0.0,4125.0,-1.0,-761.5,750.0,2.7156748533248902,0.0,0,0.0,0
0.5,0.5,-0.15851208422206883,0.003989686830812997,-0.1588941383069698,-0.00400710258044386,33.0816179195555,37.59999999999998,0.0,11625.0,-1.0,-834.8,750.0,2.56660635471344,0.0,0,0.0,1
0.4,0.4,-0.09876377223457965,-7.599261381032318e-05,-0.09881696681513974,-0.0006153337870768159,31.947183949878944,37.59999999999998,0.0,19125.0,-1.2,-909.3,750.0,3.528323793411255,0.0,0,0.0,50000
0.45,0.45,-0.039387079661622054,0.0001330426217082704,-0.03931360990386435,0.000549541371441215,35.837158796436206,37.59999999999998,0.0,26625.0,-1.1,-844.5,750.0,2.81866774559021,0.0,0,0.0,100000
0.5,0.5,-0.053894016155662854,-0.0016358750986608139,-0.05404016557439751,-0.002248408929001771,30.70008004044933,37.59999999999998,0.0,34125.0,-1.0,-781.7,750.0,3.0898529052734376,0.0,0,0.0,150000
0.45,0.45,-0.03816905137502015,-0.01363827704080415,-0.03870403900917016,-0.011099595177807793,31.78887598535768,37.59999999999998,0.0,41625.0,-1.1,-843.6,750.0,3.732860565185547,0.0,0,0.0,200000
0.5,0.5,-0.07651625585993949,-0.0019585540236568668,-0.07653423862371987,-0.0002744160308694644,34.586533267425025,37.59999999999998,0.0,49125.0,-1.2,-915.5,750.0,3.077460694313049,0.0,0,0.0,250000
0.45,0.45,-0.08435685971082589,-0.000531722098081089,-0.08440535220349886,-0.001191718193005977,35.60179305898076,37.59999999999998,0.0,56625.0,-1.1,-826.2,750.0,2.8502277135849,0.0,0,0.0,300000
0.5,0.5,-0.13347551111965775,0.004921172358369765,-0.13336490215994865,0.0004955224929508392,34.23962745658377,37.59999999999998,0.0,64125.0,-1.0,-776.8,750.0,3.0881878614425657,0.0,0,0.0,350000
0.5,0.5,-0.09363943595326586,0.0009034987783159944,-0.09364093137225041,-1.0703336161705257e-05,33.026481436370474,37.59999999999998,0.0,71625.0,-1.0,-760.9,750.0,3.3875134706497194,0.0,0,0.0,400000
0.5,0.5,-0.0038343735916759984,-0.0004494007582774373,-0.003821642361513458,0.00016053921963750246,34.31983396308161,37.59999999999998,0.0,79125.0,-1.0,-768.0,750.0,3.1320417881011964,0.0,0,0.0,450000
0.45,0.45,-0.04617422581522881,-0.00014023455623878104,-0.04620072769909636,-0.0002803006291385779,35.546945301556846,37.59999999999998,0.0,86625.0,-1.1,-842.8,750.0,3.4075705289840696,0.0,0,0.0,500000
0.45,0.45,-0.00952993840928113,0.0013916694077789982,-0.00951160940999781,0.0006766557619932092,32.387498044514544,37.59999999999998,0.0,94125.0,-1.1,-834.2,750.0,3.128393769264221,0.0,0,0.0,550000
0.5,0.5,-0.02050180989765027,0.0004917505343764023,-0.02049567129153712,-0.0010260590150290888,35.752857559850284,37.59999999999998,0.0,101625.0,-1.0,-763.1,750.0,2.9590353965759277,0.0,0,0.0,600000
0.5,0.5,-0.13061600443689184,-0.003175626267778227,-0.1306544298143389,-0.0007674279314406179,24.82259834673106,37.59999999999998,0.0,109125.0,-1.0,-764.7,750.0,3.3692113876342775,0.0,0,0.0,650000
0.55,0.55,-0.09628632213056423,-0.0006292318944996486,-0.09629011485545456,-0.0009476697700204854,30.66347922396204,37.59999999999998,0.0,116625.0,-1.5,-1066.9,750.0,4.010116147994995,0.0,0,0.0,700000
0.5,0.5,-0.065201332495949,-0.004459889460443035,-0.06542141639385674,-0.004346234255934644,32.134967179764395,37.59999999999998,0.0,124125.0,-1.0,-762.3,750.0,3.851198649406433,0.0,0,0.0,750000
0.5,0.5,-0.0009339290584102091,0.0013830474904734777,-0.0009050422471383968,0.0008963596781641502,28.763115809624605,37.59999999999998,0.0,131625.0,-1.0,-767.1,750.0,3.0902711868286135,0.0,0,0.0,800000
0.55,0.55,-0.1381265732379952,0.0007912422164644057,-0.13773849687574347,0.010107281078554879,28.669412821819,37.59999999999998,0.0,139125.0,-1.1,-833.9,750.0,3.521956753730774,0.0,0,0.0,850000
0.55,0.55,-0.02570723092923633,0.005042997754894361,-0.02540490292347823,0.00582540388038089,29.22294063116033,37.59999999999998,0.0,146625.0,-1.1,-803.6,750.0,3.391727924346924,0.0,0,0.0,900000
0.4,0.4,0.03343047625769564,-0.0005158597086567736,0.03344303055220255,0.00011901382332238742,21.99152506902175,37.59999999999998,0.0,154125.0,-1.2,-838.0,750.0,2.6028516054153443,0.0,0,0.0,950000
0.5,0.5,-0.022787012369665374,0.006507112376011512,-0.022451387520181356,0.006319955503784564,28.709036865762943,37.59999999999998,0.0,161625.0,-1.0,-803.2,750.0,3.014384651184082,0.0,0,0.0,1000000
