evaluation/prev_button_states,evaluation/button_states,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/best_success_so_far,evaluation/best_step,evaluation/drop_from_best,step
0.4,0.4,-0.12293629716576338,0.016720130622080397,-0.12210082473309547,0.015220327343079716,25.77505920295657,37.59999999999998,0.0,4125.0,-1.8,-1287.1,750.0,2.8811871290206907,0.0,0,0.0,0
0.5,0.5,-0.1191459130957588,-0.0017790580028132941,-0.11893020158635727,-8.624693368043206e-05,27.043869379711033,37.59999999999998,0.0,11625.0,-2.0,-1419.0,750.0,2.4507502794265745,0.0,0,0.0,1
0.25,0.25,-0.0325117484089035,-5.0158746291222776e-06,-0.03252022251971673,5.823802013336707e-05,17.80887030178559,37.59999999999998,0.0,19125.0,-1.5,-1166.8,750.0,2.7154098749160767,0.0,0,0.0,50000
0.45,0.45,-0.09611101586829521,3.491681853034405e-05,-0.09611627226299709,-4.7056560814765725e-05,8.121207249984034,37.59999999999998,0.0,26625.0,-1.1,-849.8,750.0,2.721286749839783,0.0,0,0.0,100000
0.45,0.45,-0.06407836137999726,-0.004331206935425681,-0.06378878151792716,0.004153217659557825,4.301563982606402,37.59999999999998,0.0,34125.0,-1.1,-889.9,750.0,2.5545915603637694,0.0,0,0.0,150000
0.5,0.5,-0.13368511190223917,-0.00014188504533034252,-0.1336638225804372,0.00034165641269707505,0.4494020959396736,37.59999999999998,0.0,41625.0,-1.0,-769.6,750.0,2.615616202354431,0.0,0,0.0,200000
0.45,0.45,-0.08408375539104199,0.0006326658084779841,-0.0840672331795379,0.00024922869860155106,4.3651852157084,37.59999999999998,0.0,49125.0,-1.1,-857.6,750.0,2.5824013471603395,0.0,0,0.0,250000
0.5,0.5,-0.01185780364150495,0.0009609088756266028,-0.011814325750065427,0.000743546507045445,-0.07426316240910032,37.59999999999998,0.0,56625.0,-1.0,-772.9,750.0,2.261258125305176,0.0,0,0.0,300000
0.45,0.45,-0.06833980491470068,-6.622685999466133e-05,-0.06834022485844253,-4.6944560492977934e-05,4.660563582208223,37.59999999999998,0.0,64125.0,-1.1,-859.7,750.0,3.002703094482422,0.0,0,0.0,350000
0.5,0.5,0.02277272122989657,0.00010204270679073905,0.022781970438508558,0.00015261518915381692,1.4805601244131847,37.59999999999998,0.0,71625.0,-1.0,-776.8,750.0,2.48444504737854,0.0,0,0.0,400000
0.5,0.5,-0.05969046658207101,0.0007493171855752171,-0.0596517500572633,0.0007300870337116598,0.02693520465674009,37.59999999999998,0.0,79125.0,-1.0,-762.4,750.0,2.2623295307159426,0.0,0,0.0,450000
0.5,0.5,-0.00607090237873669,-2.769875064484772e-05,-0.006072616544822878,-3.333179127831672e-05,-0.15461539603854405,37.59999999999998,0.0,86625.0,-1.0,-768.4,750.0,2.556011199951172,0.0,0,0.0,500000
0.5,0.5,-0.03966195384911532,6.657598150207695e-05,-0.03965806427281157,7.09832391561464e-05,-0.28395066187523665,37.59999999999998,0.0,94125.0,-1.0,-775.6,750.0,2.497953414916992,0.0,0,0.0,550000
0.5,0.5,0.028366326740202497,2.0993115118394835e-05,0.028366824359663916,1.1807261698696646e-05,-0.03256653595918141,37.59999999999998,0.0,101625.0,-1.0,-760.9,750.0,2.404358434677124,0.0,0,0.0,600000
0.5,0.5,-0.07714870819255976,-9.724903723002338e-05,-0.0771570004811295,-0.00010500192194680321,-0.019017145683990617,37.59999999999998,0.0,109125.0,-1.0,-760.8,750.0,2.642633652687073,0.0,0,0.0,650000
0.5,0.5,-0.051343448554642734,-0.0010191825002881288,-0.051397895106491454,-0.0009930651009911258,-0.3167292262053664,37.59999999999998,0.0,116625.0,-1.0,-797.9,750.0,2.5644572257995604,0.0,0,0.0,700000
0.5,0.5,-0.01876763717568297,3.958480395772415e-05,-0.018764686238638188,5.389760712072834e-05,0.3353468438463808,37.59999999999998,0.0,124125.0,-1.0,-762.6,750.0,2.195435118675232,0.0,0,0.0,750000
0.5,0.5,-0.027901672579114595,-5.309105816922863e-05,-0.027902868234000296,-2.240707199236656e-05,-0.22889416635525828,37.59999999999998,0.0,131625.0,-1.0,-760.4,750.0,2.817691683769226,0.0,0,0.0,800000
0.5,0.5,0.004728133818797456,-3.481441059138665e-05,0.004726521182856317,-3.174615033799769e-05,-0.09499822933744004,37.59999999999998,0.0,139125.0,-1.0,-759.6,750.0,2.5225016117095946,0.0,0,0.0,850000
0.5,0.5,-0.0752084682177799,-0.0002035964063394937,-0.07521654692846295,-0.00016699962402814126,2.1808863169286434,37.59999999999998,0.0,146625.0,-1.0,-773.4,750.0,2.4614926099777223,0.0,0,0.0,900000
0.5,0.5,-0.05537981855204501,-0.00035785466412550416,-0.05539745645701969,-0.00032906078771484674,-0.33759137637332093,37.59999999999998,0.0,154125.0,-1.0,-762.0,750.0,2.3899205684661866,0.0,0,0.0,950000
0.5,0.5,-0.04338893843930674,-8.186542334024402e-06,-0.043387723947170956,2.2559792547530834e-05,-0.2635754130895842,37.59999999999998,0.0,161625.0,-1.0,-766.9,750.0,2.44957549571991,0.0,0,0.0,1000000
