machine,source_root,experiment_line,matched_keywords,report,size,mtime
4090d,/root/sb-value-flows,other,,/root/sb-value-flows/reports/bigtable_expansion_4090d_v3_report.md,3832,2026-06-09T12:43:13
4090d,/root/sb-value-flows,other,,/root/sb-value-flows/reports/fix_2x4090_mujoco_osmesa_report.md,28017,2026-05-26T10:38:32
4090d,/root/sb-value-flows,other,,/root/sb-value-flows/reports/fix_2x4090_value_flows_env_report.md,555,2026-05-26T12:25:20
4090d,/root/sb-value-flows,fullsafe,fullsafe;light,/root/sb-value-flows/reports/fullsafe_light_seed_extension_4090d_report.md,3898,2026-05-31T18:10:03
4090d,/root/sb-value-flows,fullsafe,fullsafe,/root/sb-value-flows/reports/matched_origin_vs_fullsafe_4090d_report.md,7334,2026-06-01T09:13:10
4090d,/root/sb-value-flows,minimal_sb,minimal,/root/sb-value-flows/reports/minimal_sb_1m_confirm_4090d_report.md,6877,2026-06-02T13:15:51
4090d,/root/sb-value-flows,minimal_sb,minimal,/root/sb-value-flows/reports/minimal_sb_1m_diagnostic_audit_4090d.md,8222,2026-06-02T23:54:42
4090d,/root/sb-value-flows,minimal_sb,minimal,/root/sb-value-flows/reports/minimal_sb_300k_screening_4090d_report.md,5230,2026-06-01T18:20:54
4090d,/root/sb-value-flows,minimal_sb,minimal,/root/sb-value-flows/reports/minimal_sb_reweight_smoke_report.md,1986,2026-06-01T11:35:40
4090d,/root/sb-value-flows,reliability,overnight;reliability,/root/sb-value-flows/reports/overnight_reliability_sb_4090d_report.md,9753,2026-06-04T02:10:52
4090d,/root/sb-value-flows,fullsafe,fullsafe;light;overnight,/root/sb-value-flows/reports/pm_fullsafe_light_overnight_tune_4090d_report.md,14430,2026-05-31T09:07:05
4090d,/root/sb-value-flows,other,light,/root/sb-value-flows/reports/postrun_4090d_after_light_tune_report.md,11536,2026-05-31T09:14:46
4090d,/root/sb-value-flows,reliability,reliability,/root/sb-value-flows/reports/reliability_calibrated_sb_code_check_failed.md,3465,2026-06-02T23:47:29
4090d,/root/sb-value-flows,table3,table3,/root/sb-value-flows/reports/table3_pm_fullres_problem_envs_2x4090_report.md,5577,2026-05-29T19:33:11
4090d,/root/sb-value-flows,fullsafe,fullsafe;table3;light,/root/sb-value-flows/reports/table3_pm_fullsafe_light_problem_envs_2x4090_report.md,4468,2026-05-28T12:08:27
4090d,/root/sb-value-flows,fullsafe,fullsafe;table3,/root/sb-value-flows/reports/table3_pm_fullsafe_official_2x4090_parallel_report.md,3967,2026-05-27T21:16:23
4090d,/root/sb-value-flows,table3,table3,/root/sb-value-flows/reports/table3_pm_success_audit_2x4090.md,16839,2026-05-28T21:55:35
4090d,/root/sb-value-flows,visual_bigtable,visual_bigtable,/root/sb-value-flows/reports/visual_bigtable_4090d_v4_report.md,4158,2026-06-09T16:41:05
4090d,/root/sb-value-flows,visual_bigtable,visual_bigtable,/root/sb-value-flows/reports/visual_bigtable_4090d_v5_report.md,2738,2026-06-09T17:37:18
4090d,/root/sb-value-flows,visual_bigtable,visual_bigtable,/root/sb-value-flows/reports/visual_bigtable_4090d_v6_report.md,31786,2026-06-11T20:46:25
4090d,/root/autodl-tmp/sb-value-flows-runs,other,,/root/autodl-tmp/sb-value-flows-runs/bigtable_expansion_4090d_v3/reports/bigtable_expansion_4090d_v3_report.md,3832,2026-06-09T12:43:13
4090d,/root/autodl-tmp/sb-value-flows-runs,visual_bigtable,visual_bigtable,/root/autodl-tmp/sb-value-flows-runs/visual_bigtable_4090d_v4/reports/bigtable_expansion_env_discovery_4090d_v3.md,224,2026-06-09T16:41:05
4090d,/root/autodl-tmp/sb-value-flows-runs,visual_bigtable,visual_bigtable,/root/autodl-tmp/sb-value-flows-runs/visual_bigtable_4090d_v4/reports/visual_bigtable_4090d_v4_report.md,4158,2026-06-09T16:41:05
4090d,/root/autodl-tmp/sb-value-flows-runs,visual_bigtable,visual_bigtable,/root/autodl-tmp/sb-value-flows-runs/visual_bigtable_4090d_v5/reports/bigtable_expansion_env_discovery_4090d_v3.md,30694,2026-06-09T17:37:18
4090d,/root/autodl-tmp/sb-value-flows-runs,visual_bigtable,visual_bigtable,/root/autodl-tmp/sb-value-flows-runs/visual_bigtable_4090d_v5/reports/visual_bigtable_4090d_v5_report.md,2738,2026-06-09T17:37:18
4090d,/root/autodl-tmp/sb-value-flows-runs,visual_bigtable,visual_bigtable,/root/autodl-tmp/sb-value-flows-runs/visual_bigtable_4090d_v6/reports/visual_bigtable_4090d_v6_report.md,31786,2026-06-11T20:46:25
4090d,/root/autodl-tmp/sb-value-flows-runs,visual_bigtable,visual_bigtable,/root/autodl-tmp/sb-value-flows-runs/visual_bigtable_4090d_v6/reports/visual_encoder_repair_diagnosis_v6.md,23614,2026-06-11T20:46:25
